GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
swd-shapedibels,filter,AuthenticationFilter,0,99,3,17,0,24,3,10,0,3
swd-shapedibels,control,Orders,21,246,4,26,5,62,3,17,1,4
swd-shapedibels,control,Login,16,176,1,11,3,41,1,10,0,5
swd-shapedibels,control,Register,29,288,1,13,7,73,2,11,1,5
swd-shapedibels,control,Search.SingleProductBeanSerializer,1,52,2,2,1,14,2,2,0,2
swd-shapedibels,control,ProductAdmin,5,150,0,10,1,39,1,8,1,3
swd-shapedibels,control,Search.ProductBeanWithCartQuantity,1,70,1,5,1,18,1,4,0,2
swd-shapedibels,control,Checkout,25,308,0,16,5,76,5,11,5,3
swd-shapedibels,control,Addresses,10,162,1,5,2,42,3,5,2,3
swd-shapedibels,control,ProductUpload,16,471,8,34,1,93,6,23,0,8
swd-shapedibels,control,Search,16,147,1,7,4,41,1,8,0,5
swd-shapedibels,control,UserProfile,15,123,1,5,3,35,4,5,3,3
swd-shapedibels,control,Cart,16,124,0,10,4,31,1,8,1,3
swd-shapedibels,control,Home,16,55,0,0,4,14,0,6,0,6
swd-shapedibels,control,AccountManage,5,105,1,5,1,31,2,5,1,3
swd-shapedibels,control,ProductDetails,16,96,0,0,3,27,0,6,0,6
swd-shapedibels,control,ProductEdit,20,612,13,45,3,119,11,26,0,8
swd-shapedibels,model,Cart,0,134,0,6,0,24,0,12,0,9
swd-shapedibels,model,Utils,34,0,4,0,11,0,4,0,2,0
swd-shapedibels,model.bean,ImageBean,0,51,0,2,0,18,0,10,0,9
swd-shapedibels,model.bean,ContainBean,0,41,0,0,0,15,0,8,0,8
swd-shapedibels,model.bean,OrderBean,0,77,0,0,0,27,0,14,0,14
swd-shapedibels,model.bean,InfoBean,0,77,0,0,0,27,0,14,0,14
swd-shapedibels,model.bean,CouponBean,0,41,0,0,0,15,0,8,0,8
swd-shapedibels,model.bean,ProductBean,0,75,0,6,0,21,0,14,0,11
swd-shapedibels,model.bean,UserBean,0,89,0,0,0,35,0,18,0,18
swd-shapedibels,model.bean,NutritionTableBean,0,113,0,0,0,39,0,20,0,20
swd-shapedibels,model.bean,AddressBean,0,80,0,0,0,24,0,17,0,17
swd-shapedibels,config,MainContext,65,0,2,0,21,0,4,0,3,0
swd-shapedibels,model.enums,Country,0,1441,0,0,0,211,0,5,0,5
swd-shapedibels,model.enums,Gender,0,48,0,0,0,12,0,5,0,5
swd-shapedibels,model.datasource,ProductDaoDataSource,42,414,14,28,28,139,14,15,0,8
swd-shapedibels,model.datasource,ImageDaoDataSource,40,246,11,19,6,82,10,12,0,7
swd-shapedibels,model.datasource,InfoDaoDataSource,0,340,6,18,0,104,6,13,0,7
swd-shapedibels,model.datasource,AddressDaoDataSource,0,349,5,17,0,102,5,12,0,6
swd-shapedibels,model.datasource,OrderDaoDataSource,0,329,5,17,0,98,5,12,0,6
swd-shapedibels,model.datasource,UserDaoDataSource,0,276,4,14,0,80,4,10,0,5
swd-shapedibels,model.datasource,ContainDaoDataSource,0,261,5,17,0,84,5,12,0,6
swd-shapedibels,model.datasource,NutritionTableDaoDataSource,0,305,4,14,0,83,4,10,0,5
